Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_label,Department_label,EducationField_label,Gender_label,JobRole_label,MaritalStatus_label,OverTime_label,Attrition_label
-0.029212685437888124,-0.21227436823104692,1.0,0.0,-1.0,0.42857142857142855,0.0,0.0,0.0,0.02121719709659408,-0.519626321396378,1.6666666666666667,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,1.0,0.0,-0.6,-1.0,0.0,1.0
-0.7082852223487885,0.296028880866426,0.0,0.5,-0.5,0.2571428571428571,-1.0,-1.0,0.5,-0.2184254606365159,-0.9691059575514218,2.3333333333333335,-0.3333333333333333,0.0,-0.5,0.0,0.14285714285714285,0.0,-1.0,0.0,0.2,-0.5,0.0,-1.0,0.0,-0.5,0.0,0.2,-1.0,0.0,0.0
1.4421111445357295,0.41010830324909747,0.0,-0.5,0.0,0.6857142857142857,-1.0,2.0,0.0,2.0603015075376883,0.29591084159632874,1.6666666666666667,-0.3333333333333333,0.0,0.5,-1.0,2.2857142857142856,-1.0,0.0,0.3333333333333333,-0.4,-0.5,0.8,0.0,0.0,1.5,-1.0,-1.0,1.0,1.0,0.0
0.9893961199284625,0.6657039711191336,0.0,-0.5,0.0,-1.0285714285714285,0.0,0.0,-1.0,0.05963149078726968,-0.6457428501188233,0.6666666666666666,-0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.2,-0.5,0.0,0.0,1.0,-0.5,-1.0,0.4,-1.0,1.0,0.0
2.12118368144663,-0.779783393501805,1.0,0.5,-1.0,0.5428571428571428,1.0,2.0,0.0,2.0002233389168063,-0.40334344013767104,1.3333333333333333,0.5,0.0,0.0,-1.0,2.142857142857143,-1.0,-1.0,2.3333333333333335,0.8,1.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0
0.19714482686574536,-0.5949458483754513,0.0,0.0,-0.5,0.9142857142857143,-1.0,-1.0,-0.5,-0.4109436069235064,-0.17184298942882897,-0.6666666666666666,0.8333333333333334,0.0,0.5,0.0,-0.8571428571428571,0.0,0.0,-0.5,-0.2,0.0,-0.2,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0
0.9893961199284625,0.20649819494584837,2.0,0.0,0.5,0.8857142857142857,0.0,-1.0,0.5,-0.5822445561139028,-0.7878390559698435,0.6666666666666666,1.0,1.0,0.5,0.0,-0.14285714285714285,0.0,0.0,0.0,0.2,-0.5,0.0,0.0,0.0,1.5,0.0,0.2,0.0,0.0,0.0
0.42350233916937885,0.7537906137184116,0.0,0.0,-1.0,0.2,0.0,-1.0,-1.0,-0.5746510329424902,-0.8899450954683275,0.3333333333333333,0.0,0.0,-0.5,-1.0,0.14285714285714285,0.0,-2.0,-0.16666666666666666,-0.2,-0.5,0.0,0.0,0.0,-0.5,0.0,-0.6,1.0,1.0,1.0
-1.7268940277151392,0.12707581227436823,0.0,-0.5,-1.0,-0.7714285714285715,0.0,-1.0,0.5,-0.4754885538805137,-0.9299352618208637,-0.3333333333333333,1.6666666666666667,1.0,0.0,-1.0,-0.8571428571428571,0.0,-1.0,-0.3333333333333333,-0.2,0.5,-0.2,-2.0,1.0,0.5,0.0,0.6,1.0,0.0,0.0
1.215753632232096,-0.12707581227436823,2.0,-0.5,-0.5,0.3142857142857143,1.0,0.0,0.0,0.3702959240647683,-0.316315660083586,0.6666666666666666,-0.3333333333333333,0.0,0.5,-1.0,-0.14285714285714285,-1.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0,-0.5,-1.0,0.4,1.0,1.0,1.0
0.19714482686574536,-0.3379061371841155,0.0,0.0,-0.5,0.37142857142857144,-2.0,0.0,0.5,0.13176996091568957,0.12439564041629107,1.6666666666666667,-0.3333333333333333,0.0,0.5,2.0,1.1428571428571428,0.0,0.0,1.3333333333333333,1.6,0.0,1.2,-2.0,0.0,0.5,-1.0,0.2,-1.0,1.0,0.0
2.573898706053897,0.6036101083032491,0.0,-1.0,-1.0,-0.2571428571428571,-1.0,0.0,0.0,0.16393076493579006,0.8579037941489798,1.6666666666666667,-0.5,0.0,0.5,-1.0,1.5714285714285714,-1.0,-1.0,-0.16666666666666666,0.0,0.0,0.0,-1.0,1.0,-0.5,-1.0,0.4,1.0,0.0,0.0
